"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.792458309E-3,6.244296413E-2,2.792327785E-2,-3.072945714E-2,7.498755064E-2
1.573645824E-2,3.329519710E-2,4.002508650E-2,-1.051972568E-2,5.311536809E-2
2.567945828E-2,-1.653447320E-2,2.116441732E-2,-1.800416172E-2,3.233374713E-2
3.562345833E-2,-7.490599366E-2,-4.489720585E-2,-3.970844150E-2,9.593449487E-2
4.556745826E-2,-1.166775064E-1,-5.304857165E-2,-2.982840121E-2,1.315960675E-1
5.551045830E-2,-1.139837399E-1,-3.217538221E-2,-3.183808923E-3,1.184807360E-1
6.545445835E-2,-7.618826978E-2,-1.106643578E-2,-2.294330478E-2,8.033376430E-2
7.539845828E-2,-1.919835501E-2,1.571434638E-3,-2.773392856E-2,3.376709990E-2
8.534145833E-2,1.742891447E-2,2.022201518E-2,-2.653817296E-2,3.764268297E-2
9.528545826E-2,6.246895683E-2,4.887103756E-2,-1.007241368E-2,7.995125013E-2
1.052294583E-1,6.047245245E-2,5.044301581E-2,-3.626677036E-2,8.669886955E-2
1.151734582E-1,4.311707586E-2,4.121669880E-2,-1.396315098E-2,6.126065683E-2
1.251164583E-1,1.741314526E-2,1.175015801E-2,-2.234279573E-2,3.066731749E-2
1.350604583E-1,-2.311956178E-2,1.208642316E-2,-5.946150541E-2,6.493278361E-2
1.450044583E-1,-2.613842441E-2,2.668272709E-2,-4.374243557E-2,5.752030794E-2
1.549474583E-1,-4.267731956E-2,-1.840535837E-2,-8.866133094E-3,4.731510475E-2
1.648914583E-1,-3.493239007E-2,-9.622799344E-3,-3.880446196E-2,5.309102006E-2
1.748354583E-1,-2.349103357E-2,1.898319575E-2,-1.754924834E-2,3.493088170E-2
1.847784583E-1,-1.261690266E-2,1.373272957E-2,-3.012251616E-2,3.542795610E-2
1.947224583E-1,1.745783078E-2,1.377787190E-2,-3.955524445E-2,4.537866209E-2
2.046664583E-1,4.049681062E-2,1.916040293E-2,-2.952785432E-2,5.365637792E-2
2.146094583E-1,3.022775690E-2,2.732113798E-2,-2.818182528E-2,4.954167078E-2
2.245534583E-1,-1.182022867E-2,2.300260377E-2,-7.525366545E-3,2.693452668E-2
2.344974583E-1,-3.318698706E-2,-6.500888681E-3,-3.521719515E-2,4.882508063E-2
2.444404582E-1,-5.046441296E-2,-2.371286231E-2,-2.952960849E-2,6.309480638E-2
2.543844583E-1,-4.570327193E-2,-9.757486302E-3,-2.563770175E-2,5.330374617E-2
2.643284583E-1,-4.710764523E-2,5.883112075E-3,-2.279420078E-2,5.266229045E-2
2.742714583E-1,-1.414758495E-2,3.124697227E-3,-2.638673007E-2,3.010278088E-2
2.842154583E-1,1.630769259E-2,6.901482339E-3,-3.162642002E-2,3.624640313E-2
2.941594583E-1,1.469699482E-2,2.400795484E-2,-1.546179235E-2,3.211620424E-2
3.041034583E-1,-8.231344745E-3,3.653540424E-2,-4.420495033E-2,5.793676236E-2
3.140464583E-1,3.700679032E-2,4.105894275E-2,3.845129013E-3,5.540870262E-2
3.239904583E-1,9.855090036E-2,5.477464230E-2,-3.327591956E-2,1.175577655E-1
3.339344583E-1,7.256608414E-2,3.514336035E-2,-5.707584143E-2,9.878534313E-2
3.438774582E-1,-7.147620882E-2,-1.794010730E-2,-2.040093541E-2,7.646498573E-2
3.538214583E-1,-1.460426985E-1,-4.883365192E-2,-2.384377599E-2,1.558259317E-1
3.637654583E-1,-1.197657408E-1,-4.155593324E-2,-1.022034824E-2,1.271816959E-1
3.737084583E-1,-7.923567412E-2,-4.117010380E-2,-5.872066319E-2,1.068708837E-1
3.836524583E-1,-6.071898568E-2,-2.873523683E-2,-1.052089512E-2,6.799410484E-2
3.935964582E-1,-1.013271309E-2,2.270345930E-2,-2.309708655E-2,3.393514912E-2
4.035394583E-1,7.511377081E-2,6.401972978E-2,-1.621023595E-2,1.000168792E-1
4.134834583E-1,1.323110881E-1,6.504622676E-2,-1.995245397E-2,1.487794881E-1
4.234274583E-1,9.523647012E-2,5.183447497E-2,-3.881323278E-2,1.151662497E-1
4.333704583E-1,1.572447851E-2,3.673024443E-2,-2.444136143E-2,4.683748743E-2
4.433144582E-1,-3.659144615E-2,1.781593162E-2,-1.830353916E-2,4.462466691E-2
4.532584583E-1,-5.390991219E-2,-1.866941040E-2,-4.015750766E-2,6.976711932E-2
4.632014583E-1,-8.512275134E-2,-4.907576777E-2,-2.443960726E-2,1.012502256E-1
4.731454583E-1,-1.103633084E-1,-5.227128026E-2,-3.686318636E-2,1.275587750E-1
4.830894583E-1,-9.169910565E-2,-1.542750848E-2,4.450315833E-3,9.309424959E-2
4.930334582E-1,-3.004663940E-2,-5.972336931E-3,-3.072770298E-2,4.338964251E-2
5.029764583E-1,3.488971453E-2,7.501292462E-3,-2.653641880E-2,4.447182356E-2
5.129204583E-1,3.170089893E-2,4.216409391E-2,-2.982840121E-2,6.060108355E-2
5.228644583E-1,3.591796568E-2,6.328721984E-2,-6.626064777E-3,7.307035779E-2
5.328074583E-1,6.181855459E-2,6.156656243E-2,-9.769527912E-3,8.779190724E-2
5.427514582E-1,7.240649169E-2,2.985336151E-2,-4.943528473E-2,9.261625456E-2
5.526954583E-1,-4.797037449E-2,-1.268921628E-2,-1.515539825E-2,5.188312957E-2
5.626384583E-1,-1.143146557E-1,-3.100989508E-2,-5.826574981E-2,1.320013322E-1
5.725824583E-1,-5.673370622E-2,-6.932152812E-3,4.262620211E-2,7.130049979E-2
5.825264583E-1,-2.368942777E-2,-9.294044212E-3,-8.221419096E-2,8.606242758E-2
5.924694584E-1,-4.455825920E-2,-4.024414695E-2,-1.650142729E-2,6.226818553E-2
6.024168333E-1,-7.181601427E-2,-1.139794093E-2,-4.494462311E-2,8.548375349E-2
6.123608333E-1,2.452384371E-2,5.216552331E-2,-2.099501252E-2,6.134697453E-2
6.223038333E-1,1.104987080E-1,6.640865085E-2,-8.121782541E-3,1.291744430E-1
6.322478333E-1,9.021935809E-2,4.330734791E-2,-5.497435212E-2,1.141807267E-1
6.421918334E-1,4.753843884E-2,4.844009777E-2,-1.859940827E-2,7.037246782E-2
6.521348333E-1,2.296005157E-2,5.605506375E-2,-1.785096467E-2,6.315054299E-2
6.620788333E-1,3.949620584E-2,3.702571155E-2,-1.859882355E-2,5.724307669E-2
6.720228333E-1,-1.807166965E-2,-1.129883519E-2,-3.072360992E-2,3.739236723E-2
6.819668333E-1,-8.924205995E-2,-4.967803098E-2,-5.796637237E-2,1.174399947E-1
6.919098333E-1,-1.091172302E-1,-3.475994746E-2,-6.367617846E-4,1.145217418E-1
7.018538333E-1,-7.153648082E-2,-2.830019942E-2,-4.285015047E-2,8.805966597E-2
7.117978333E-1,-3.392294138E-2,-3.033556494E-2,-3.491781771E-2,5.736084419E-2
7.217408333E-1,-2.537434864E-2,-1.770233575E-2,-4.943879306E-2,5.832173282E-2
7.316848333E-1,3.396775480E-4,3.327826758E-2,-9.173111916E-3,3.452107264E-2
7.416288333E-1,2.658938178E-2,5.867374842E-2,6.395099759E-3,6.473408127E-2
7.515718333E-1,6.345490702E-2,4.303412762E-2,-4.000840366E-2,8.648198500E-2
7.615158333E-1,3.573917792E-2,1.723804856E-2,-3.581536531E-2,5.345259160E-2
7.714598333E-1,-1.443208854E-2,9.933400699E-3,-2.503660798E-2,3.055796734E-2
7.814028333E-1,-4.454998174E-2,1.290099512E-2,-2.114294708E-2,5.097215670E-2
7.913468333E-1,-6.015235394E-2,-7.118327245E-3,-2.279127717E-2,6.471799273E-2
8.012908333E-1,-6.779678442E-2,-4.055790032E-2,-4.539427400E-2,9.111524223E-2
8.112338333E-1,-7.205522935E-2,-3.752915681E-2,-2.728135407E-2,8.570102664E-2
8.211778332E-1,-3.471241599E-2,5.334538179E-3,-2.054653108E-2,4.068868468E-2
8.311218333E-1,8.963544052E-3,2.625044427E-2,-1.410991609E-2,3.112106487E-2
8.410648333E-1,5.309587928E-2,2.890397012E-2,-3.207314730E-2,6.843463058E-2
8.510088333E-1,6.289100703E-2,3.856760861E-2,-3.087856114E-2,7.997640112E-2
8.609528333E-1,5.115369919E-2,4.725581276E-2,-1.426369786E-2,7.108632679E-2
8.708958332E-1,3.655095418E-2,4.324098201E-2,-1.695751011E-2,5.910424626E-2
8.808398333E-1,-5.568029378E-3,1.296282942E-2,-2.354205966E-2,2.744570041E-2
8.907838333E-1,-4.400566991E-2,-1.099509974E-2,-2.503894687E-2,5.181061728E-2
9.007278333E-1,-6.423845219E-2,-1.625525038E-2,-1.875202060E-2,6.886544984E-2
9.106708333E-1,-6.556036147E-2,-1.400439212E-2,-3.102941930E-2,7.387224687E-2
9.206148332E-1,-5.849182692E-2,-2.833027604E-2,-2.459338903E-2,6.948908649E-2
9.305588333E-1,-3.692721337E-2,-1.339575179E-2,-3.312681556E-2,5.138532049E-2
9.405018333E-1,-4.697324149E-3,2.670954663E-2,-3.612234414E-2,4.516955259E-2
9.504458333E-1,3.182600194E-2,3.108805591E-2,-4.345884562E-2,6.219351157E-2
9.603898333E-1,5.081674425E-2,3.359110732E-2,-1.935954630E-2,6.391788498E-2
9.703328332E-1,3.273001802E-2,3.603426131E-2,-3.387935221E-2,5.930879003E-2
9.802768333E-1,9.989063451E-3,2.691667967E-2,-1.846141398E-2,3.413374927E-2
9.902208333E-1,-1.539917232E-2,1.582443392E-2,-2.968923748E-2,3.699997350E-2
1.000163833E0,-3.496084043E-2,-2.669400126E-3,-2.340172648E-2,4.215479644E-2
1.010107833E0,-5.624544544E-2,-2.036848793E-2,-3.268242717E-2,6.816572804E-2
1.020051833E0,-6.921948507E-2,-1.762016867E-2,-2.564647257E-2,7.589169265E-2
1.029994833E0,-5.823496057E-2,-1.337298419E-2,-2.684515178E-2,6.550427095E-2
1.039938833E0,-2.845640687E-2,-1.950690527E-3,-2.504888713E-2,3.796075648E-2
1.049882833E0,9.254863299E-4,3.100737347E-3,-2.474950969E-2,2.496015479E-2
1.059825833E0,1.149766336E-2,2.035365062E-2,-2.250476360E-2,3.244890971E-2
1.069769833E0,3.410391270E-2,2.821092888E-2,-2.744683027E-2,5.207938039E-2
1.079713833E0,3.876593429E-2,4.162244988E-2,-2.220714033E-2,6.106048703E-2
1.089656833E0,3.496342599E-2,3.182241138E-2,-2.550029218E-2,5.371565810E-2
1.099600833E0,1.405331687E-2,1.734265890E-2,-4.031889081E-2,4.608553449E-2
1.109544833E0,-2.308577584E-2,7.865144592E-3,-3.133815229E-2,3.971011627E-2
1.119488833E0,-4.131775970E-2,1.415533251E-3,-2.699659467E-2,4.937587594E-2
1.129431833E0,-4.540091607E-2,-1.617400149E-2,-3.208718061E-2,5.790016117E-2
1.139375833E0,-4.998100354E-2,-2.119329709E-2,-3.583056808E-2,6.504679981E-2
1.149319833E0,-4.695763674E-2,-1.349770348E-3,-3.358523726E-2,5.774781113E-2
1.159262833E0,-3.038068900E-2,2.699746261E-3,-2.969274580E-2,4.256681862E-2
1.169206833E0,3.486036882E-3,1.355359007E-2,-1.861694992E-2,2.329040749E-2
